time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2022-07,top_k,3,degree_centrality_z,3,"[59449, 1000669, 4547632]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[4547632],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[59449, 543166, 4547632, 4827522, 13619812]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[59449],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[59449, 1182969, 49699333]",1,[59449],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[59449],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[59449, 1047845, 1182969]",1,[59449],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[1047845],0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,7,"[9307, 15759, 59449, 69720, 169126, 1182969, 13619812]",2,"[59449, 1182969]",1,[1182969],,3
2024-07,z_thresh,3,degree_centrality_z,1,[59449],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[1054703, 10291790, 21911472]",0,[],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[1054703],0,[],0,[],2,
