time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-01,top_k,3,degree_centrality_z,3,"[190828, 807447, 3492540]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[190828],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,3,"[503614, 3469840, 3492540]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[503614],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[503614, 1764158, 3492540]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[3492540],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,5,"[503614, 1764158, 3492540, 7314786, 15256121]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[503614],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,4,"[503614, 1764158, 6362602, 15256121]",2,"[503614, 1764158]",2,"[503614, 1764158]",,3
2021-01,z_thresh,3,degree_centrality_z,1,[15256121],0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[49699333, 58297459, 60753515]",0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[58297459],0,[],0,[],2,
