time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,4,"[33030, 110274, 1383872, 4785672]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,1,[110274],0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[483314, 1068249, 4785672]",0,[],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[1068249],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,8,"[31208, 190835, 191850, 1068249, 1091270, 1588357, 4073002, 10268911]",0,[],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[1068249],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,8,"[161965, 252119, 1068249, 1836302, 4073002, 7195126, 10174254, 10532570]",1,[1068249],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[1068249],1,[1068249],0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[59300, 685002, 1068249]",1,[1068249],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[1068249],1,[1068249],0,[],2,
2018-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[1068249, 1242887, 51835376]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[1068249],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[470215, 1068249, 6614695]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[6614695],0,[],0,[],2,
