time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2016-07,top_k,3,degree_centrality_z,3,"[122800, 757386, 1085180]",0,[],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[122800],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,3,"[122800, 1796208, 15611634]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[122800],0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,3,"[122800, 156838, 1528711]",1,[122800],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,1,[122800],1,[122800],0,[],2,
2018-01,top_k,3,degree_centrality_z,9,"[122800, 387249, 1497867, 5751892, 11139560, 13765008, 15611634, 22575361, 26950305]",1,[122800],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[122800],1,[122800],0,[],2,
2018-07,top_k,3,degree_centrality_z,3,"[48132, 122800, 15611634]",1,[122800],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,2,"[122800, 15611634]",1,[122800],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[585003, 1085180, 1810591, 15611634]",1,[15611634],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[15611634],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[585003, 1085180, 15611634]",1,[15611634],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[585003, 15133240, 15611634]",2,"[585003, 15611634]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2020-07,top_k,3,degree_centrality_z,6,"[128518, 156838, 585003, 702729, 15611634, 72809300]",2,"[585003, 15611634]",0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[585003, 2125774, 15611634]",2,"[585003, 15611634]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[585003, 15611634]",1,[15611634],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[585003, 2125774, 15611634]",2,"[585003, 15611634]",0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2022-01,top_k,3,degree_centrality_z,5,"[585003, 2125774, 15611634, 31926941, 85323292]",3,"[585003, 2125774, 15611634]",0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2022-07,top_k,3,degree_centrality_z,5,"[182107, 585003, 15611634, 17002572, 73833605]",2,"[585003, 15611634]",0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[156838, 15611634, 20378722, 73833605, 100154419]",1,[15611634],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[585003, 15611634, 65041823]",1,[15611634],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[15611634],1,[15611634],0,[],2,
