time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-01,top_k,3,degree_centrality_z,3,"[72940, 2354108, 29567523]",0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,1,[72940],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,5,"[72940, 173624, 2354108, 9372516, 16239342]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,1,[173624],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[72940, 1054895, 2354108, 9372516]",2,"[72940, 2354108]",0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[72940],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,4,"[72940, 1990078, 2354108, 17880877]",2,"[72940, 2354108]",1,[2354108],,3
2019-07,z_thresh,3,degree_centrality_z,1,[72940],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,8,"[72940, 5126549, 9372516, 17687331, 22371092, 49195787, 60397250, 62479123]",1,[72940],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[72940],1,[72940],0,[],2,
2020-07,top_k,3,degree_centrality_z,5,"[72940, 5126549, 9372516, 9808326, 38710171]",1,[72940],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[72940],1,[72940],0,[],2,
2021-01,top_k,3,degree_centrality_z,5,"[72940, 8574092, 9372516, 9808326, 29558876]",2,"[72940, 9372516]",0,[],,3
2021-01,z_thresh,3,degree_centrality_z,1,[72940],1,[72940],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[72940, 8574092, 29558876]",1,[72940],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,1,[72940],1,[72940],0,[],2,
2022-01,top_k,3,degree_centrality_z,3,"[72940, 9372516, 26442979]",1,[72940],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[26442979],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[72940, 6370271, 60397250]",1,[72940],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[72940],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,3,"[72940, 1990078, 29567523]",1,[72940],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[72940],0,[],0,[],2,
