time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2018-07,top_k,3,degree_centrality_z,8,"[130559, 8233615, 8526174, 13458937, 13896095, 37151150, 42271354, 42781361]",0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,2,"[8526174, 42781361]",0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,4,"[8526174, 16283008, 22107882, 42781361]",0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,1,[8526174],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,3,"[8526174, 16283008, 48206667]",1,[8526174],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,2,"[16283008, 48206667]",0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,5,"[5384588, 8526174, 10010035, 16283008, 48206667]",2,"[8526174, 16283008]",0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[16283008],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[1835738, 2199875, 48206667]",1,[48206667],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[1835738],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,3,"[1835738, 16283008, 75770622]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[1835738, 75770622]",0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,3,"[16283008, 75770622, 81611190]",0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,3,"[16283008, 75770622, 81611190]",0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,5,"[16283008, 36429068, 62263716, 75770622, 89831657]",2,"[16283008, 75770622]",1,[75770622],,3
2022-01,z_thresh,3,degree_centrality_z,1,[89831657],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[16283008, 110809167, 115997457]",1,[16283008],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,1,[115997457],0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,5,"[16283008, 35490724, 101210631, 110809167, 115997457]",1,[16283008],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,1,[110809167],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,9,"[945999, 4520383, 11385129, 25841911, 43149357, 48215717, 110809167, 115997457, 148521837]",2,"[110809167, 115997457]",0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[110809167],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,3,"[945999, 46483973, 110809167]",1,[110809167],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,1,[110809167],1,[110809167],0,[],2,
2024-07,top_k,3,degree_centrality_z,12,"[323199, 5647941, 14017872, 23016825, 27839450, 43149357, 44788059, 86744794, 110809167, 115997457, 125844868, 180526454]",1,[110809167],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,2,"[5647941, 27839450]",0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,8,"[13774419, 70852783, 78070220, 110809167, 115997457, 125844868, 180526454, 185464867]",1,[110809167],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,2,"[180526454, 185464867]",0,[],0,[],2,
