time_period,mode,consecutive_req,centrality_col,num_important,important_actors,num_important_qualified,important_qualified_actors,num_dropouts,dropouts_actors,z_thresh,top_k
2015-01,top_k,3,degree_centrality_z,6,"[43312, 49032, 125674, 499678, 1246751, 1387196]",0,[],0,[],,3
2015-01,z_thresh,3,degree_centrality_z,1,[499678],0,[],0,[],2,
2015-07,top_k,3,degree_centrality_z,3,"[125674, 372783, 499678]",0,[],0,[],,3
2015-07,z_thresh,3,degree_centrality_z,1,[125674],0,[],0,[],2,
2016-01,top_k,3,degree_centrality_z,3,"[372783, 459843, 499678]",1,[499678],0,[],,3
2016-01,z_thresh,3,degree_centrality_z,1,[499678],0,[],0,[],2,
2016-07,top_k,3,degree_centrality_z,3,"[125674, 499678, 598445]",1,[499678],0,[],,3
2016-07,z_thresh,3,degree_centrality_z,1,[499678],0,[],0,[],2,
2017-01,top_k,3,degree_centrality_z,4,"[95156, 127812, 598445, 2221844]",0,[],0,[],,3
2017-01,z_thresh,3,degree_centrality_z,1,[598445],0,[],0,[],2,
2017-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2017-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2018-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2018-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2019-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2019-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2020-01,top_k,3,degree_centrality_z,3,"[49032, 254565, 413772]",0,[],0,[],,3
2020-01,z_thresh,3,degree_centrality_z,1,[49032],0,[],0,[],2,
2020-07,top_k,3,degree_centrality_z,3,"[413772, 1257293, 2429141]",0,[],0,[],,3
2020-07,z_thresh,3,degree_centrality_z,1,[1257293],0,[],0,[],2,
2021-01,top_k,3,degree_centrality_z,8,"[49032, 109152, 116184, 499678, 537265, 2429141, 4623504, 11769352]",0,[],0,[],,3
2021-01,z_thresh,3,degree_centrality_z,2,"[49032, 116184]",0,[],0,[],2,
2021-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2021-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2022-01,top_k,3,degree_centrality_z,4,"[49032, 110765, 1690835, 2429141]",0,[],0,[],,3
2022-01,z_thresh,3,degree_centrality_z,1,[2429141],0,[],0,[],2,
2022-07,top_k,3,degree_centrality_z,3,"[49032, 1690835, 2429141]",0,[],0,[],,3
2022-07,z_thresh,3,degree_centrality_z,2,"[1690835, 2429141]",0,[],0,[],2,
2023-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2023-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2023-07,top_k,3,degree_centrality_z,3,"[49032, 499678, 1690835]",0,[],0,[],,3
2023-07,z_thresh,3,degree_centrality_z,1,[49032],0,[],0,[],2,
2024-01,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2024-01,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2024-07,top_k,3,degree_centrality_z,0,[],0,[],0,[],,3
2024-07,z_thresh,3,degree_centrality_z,0,[],0,[],0,[],2,
2025-01,top_k,3,degree_centrality_z,3,"[49032, 598445, 9895620]",0,[],0,[],,3
2025-01,z_thresh,3,degree_centrality_z,1,[49032],0,[],0,[],2,
